嘉荫县,1008007017,1008007
爱民区,1008008001,1008008
东安区,1008008002,1008008
阳明区,1008008003,1008008
西安区,1008008004,1008008
穆棱市,1008008005,1008008
绥芬河市,1008008006,1008008
海林市,1008008007,1008008
宁安市,1008008008,1008008
东宁县,1008008009,1008008
林口县,1008008010,1008008
前进区,1008009001,1008009
永红区,1008009002,1008009
向阳区,1008009003,1008009
东风区,1008009004,1008009
郊区,1008009005,1008009
同江市,1008009006,1008009
富锦市,1008009007,1008009
桦南县,1008009008,1008009
桦川县,1008009009,1008009
汤原县,1008009010,1008009
抚远县,1008009011,1008009
桃山区,1008010001,1008010
新兴区,1008010002,1008010
茄子河区,1008010003,1008010
勃利县,1008010004,1008010
爱辉区,1008011001,1008011
北安市,1008011002,1008011
五大连池市,1008011003,1008011
嫩江县,1008011004,1008011
逊克县,1008011005,1008011
孙吴县,1008011006,1008011
北林区,1008012001,1008012
安达市,1008012002,1008012
肇东市,1008012003,1008012
海伦市,1008012004,1008012
望奎县,1008012005,1008012
兰西县,1008012006,1008012
青冈县,1008012007,1008012
庆安县,1008012008,1008012
明水县,1008012009,1008012
绥棱县,1008012010,1008012
呼玛县,1008013001,1008013
塔河县,1008013002,1008013
漠河县,1008013003,1008013
黄浦区,1009001001,1009001
卢湾区,1009001002,1009001
徐汇区,1009001003,1009001
长宁区,1009001004,1009001
静安区,1009001005,1009001
普陀区,1009001006,1009001
闸北区,1009001007,1009001
虹口区,1009001008,1009001
杨浦区,1009001009,1009001
宝山区,1009001010,1009001
闵行区,1009001011,1009001
嘉定区,1009001012,1009001
浦东新区,1009001013,1009001
松江区,1009001014,1009001
金山区,1009001015,1009001
青浦区,1009001016,1009001
南汇区,1009001017,1009001
奉贤区,1009001018,1009001
崇明县,1009002001,1009002
玄武区,1010001001,1010001
白下区,1010001002,1010001
秦淮区,1010001003,1010001
建邺区,1010001004,1010001
鼓楼区,1010001005,1010001
下关区,1010001006,1010001
浦口区,1010001007,1010001
六合区,1010001008,1010001
栖霞区,1010001009,1010001
雨花台区,1010001010,1010001
江宁区,1010001011,1010001
溧水县,1010001012,1010001
高淳县,1010001013,1010001
云龙区,1010002001,1010002
鼓楼区,1010002002,1010002
九里区,1010002003,1010002
贾汪区,1010002004,1010002
泉山区,1010002005,1010002
邳州市,1010002006,1010002
新沂市,1010002007,1010002
铜山县,1010002008,1010002
睢宁县,1010002009,1010002
沛县,1010002010,1010002
丰县,1010002011,1010002
新浦区,1010003001,1010003
连云区,1010003002,1010003
海州区,1010003003,1010003
赣榆县,1010003004,1010003
灌云县,1010003005,1010003
东海县,1010003006,1010003
灌南县,1010003007,1010003
清河区,1010004001,1010004
清浦区,1010004002,1010004
楚州区,1010004003,1010004
淮阴区,1010004004,1010004
金湖县,1010004005,1010004
盱眙县,1010004006,1010004
洪泽县,1010004007,1010004
涟水县,1010004008,1010004
宿城区,1010005001,1010005
宿豫县,1010005002,1010005
沭阳县,1010005003,1010005
泗阳县,1010005004,1010005
泗洪县,1010005005,1010005
城区,1010006001,1010006
东台市,1010006002,1010006
大丰市,1010006003,1010006
盐都县,1010006004,1010006
射阳县,1010006005,1010006
阜宁县,1010006006,1010006
滨海县,1010006007,1010006
响水县,1010006008,1010006
建湖县,1010006009,1010006
广陵区,1010007001,1010007
维扬区,1010007002,1010007
邗江区,1010007003,1010007
仪征市,1010007004,1010007
江都市,1010007005,1010007
高邮市,1010007006,1010007
宝应县,1010007007,1010007
海陵区,1010008001,1010008
高港区,1010008002,1010008
靖江市,1010008003,1010008
泰兴市,1010008004,1010008
姜堰市,1010008005,1010008
兴化市,1010008006,1010008
崇川区,1010009001,1010009
港闸区,1010009002,1010009
海门市,1010009003,1010009
启东市,1010009004,1010009
通州市,1010009005,1010009
如皋市,1010009006,1010009
如东县,1010009007,1010009
海安县,1010009008,1010009
京口区,1010010001,1010010
润州区,1010010002,1010010
丹徒区,1010010003,1010010
丹阳市,1010010004,1010010
句容市,1010010005,1010010
扬中市,1010010006,1010010
钟楼区,1010011001,1010011
天宁区,1010011002,1010011
戚墅堰区,1010011003,1010011
新北区,1010011004,1010011
金坛市,1010011005,1010011
溧阳市,1010011006,1010011
崇安区,1010012001,1010012
南长区,1010012002,1010012
北塘区,1010012003,1010012
滨湖区,1010012004,1010012
惠山区,1010012005,1010012
锡山区,1010012006,1010012
江阴市,1010012007,1010012
宜兴市,1010012008,1010012
金阊区,1010013001,1010013
沧浪区,1010013002,1010013
平江区,1010013003,1010013
虎丘区,1010013004,1010013
吴中区,1010013005,1010013
相城区,1010013006,1010013
吴江市,1010013007,1010013
昆山市,1010013008,1010013
太仓市,1010013009,1010013
常熟市,1010013010,1010013
张家港市,1010013011,1010013
工业园区,1010013012,1010013
拱墅区,1011001001,1011001
上城区,1011001002,1011001
下城区,1011001003,1011001
江干区,1011001004,1011001
西湖区,1011001005,1011001
滨江区,1011001006,1011001
余杭区,1011001007,1011001
萧山区,1011001008,1011001
临安市,1011001009,1011001
富阳市,1011001010,1011001
建德市,1011001011,1011001
桐庐县,1011001012,1011001
淳安县,1011001013,1011001
海曙区,1011002001,1011002
江东区,1011002002,1011002
江北区,1011002003,1011002
镇海区,1011002004,1011002
北仑区,1011002005,1011002
鄞州区,1011002006,1011002
余姚市,1011002007,1011002
慈溪市,1011002008,1011002
奉化市,1011002009,1011002
宁海县,1011002010,1011002
象山县,1011002011,1011002
鹿城区,1011003001,1011003
龙湾区,1011003002,1011003
瓯海区,1011003003,1011003
瑞安市,1011003004,1011003
乐清市,1011003005,1011003
永嘉县,1011003006,1011003
文成县,1011003007,1011003
平阳县,1011003008,1011003
泰顺县,1011003009,1011003
洞头县,1011003010,1011003
苍南县,1011003011,1011003
秀城区,1011004001,1011004
秀洲区,1011004002,1011004
海宁市,1011004003,1011004
平湖市,1011004004,1011004
桐乡市,1011004005,1011004
嘉善县,1011004006,1011004
海盐县,1011004007,1011004
长兴县,1011005001,1011005
德清县,1011005002,1011005
安吉县,1011005003,1011005
越城区,1011006001,1011006
诸暨市,1011006002,1011006
上虞市,1011006003,1011006
嵊州市,1011006004,1011006
绍兴县,1011006005,1011006
新昌县,1011006006,1011006
婺城区,1011007001,1011007
金东区,1011007002,1011007
兰溪市,1011007003,1011007
永康市,1011007004,1011007
义乌市,1011007005,1011007
东阳市,1011007006,1011007
武义县,1011007007,1011007
浦江县,1011007008,1011007
磐安县,1011007009,1011007
柯城区,1011008001,1011008
衢江区,1011008002,1011008
江山市,1011008003,1011008
常山县,1011008004,1011008
开化县,1011008005,1011008
龙游县,1011008006,1011008
定海区,1011009001,1011009
普陀区,1011009002,1011009
岱山县,1011009003,1011009
嵊泗县,1011009004,1011009
椒江区,1011010001,1011010
黄岩区,1011010002,1011010
路桥区,1011010003,1011010
临海市,1011010004,1011010
温岭市,1011010005,1011010
三门县,1011010006,1011010
天台县,1011010007,1011010
仙居县,1011010008,1011010
玉环县,1011010009,1011010
莲都区,1011011001,1011011
龙泉市,1011011002,1011011
缙云县,1011011003,1011011
青田县,1011011004,1011011
云和县,1011011005,1011011
遂昌县,1011011006,1011011
松阳县,1011011007,1011011
庆元县,1011011008,1011011
景宁畲族自治县,1011011009,1011011
瑶海区,1012001001,1012001
庐阳区,1012001002,1012001
蜀山区,1012001003,1012001
包河区,1012001004,1012001
长丰县,1012001005,1012001
肥东县,1012001006,1012001
肥西县,1012001007,1012001
镜湖区,1012002001,1012002
马塘区,1012002002,1012002
新芜区,1012002003,1012002
鸠江区,1012002004,1012002
芜湖县,1012002005,1012002
繁昌县,1012002006,1012002
南陵县,1012002007,1012002
中市区,1012003001,1012003
东市区,1012003002,1012003
西市区,1012003003,1012003
郊区,1012003004,1012003
怀远县,1012003005,1012003
五河县,1012003006,1012003
固镇县,1012003007,1012003
田家庵区,1012004001,1012004
大通区,1012004002,1012004
谢家集区,1012004003,1012004
八公山区,1012004004,1012004
潘集区,1012004005,1012004
凤台县,1012004006,1012004
雨山区,1012005001,1012005
花山区,1012005002,1012005
金家庄区,1012005003,1012005
当涂县,1012005004,1012005
相山区,1012006001,1012006
杜集区,1012006002,1012006
烈山区,1012006003,1012006
濉溪县,1012006004,1012006
铜官山区,1012007001,1012007
狮子山区,1012007002,1012007
郊区,1012007003,1012007
铜陵县,1012007004,1012007
迎江区,1012008001,1012008
大观区,1012008002,1012008
郊区,1012008003,1012008
桐城市,1012008004,1012008
怀宁县,1012008005,1012008
枞阳县,1012008006,1012008
潜山县,1012008007,1012008
太湖县,1012008008,1012008
宿松县,1012008009,1012008
望江县,1012008010,1012008
岳西县,1012008011,1012008
屯溪区,1012009001,1012009
黄山区,1012009002,1012009
徽州区,1012009003,1012009
歙县,1012009004,1012009
休宁县,1012009005,1012009
黟县,1012009006,1012009
祁门县,1012009007,1012009
琅琊区,1012010001,1012010
南谯区,1012010002,1012010
明光市,1012010003,1012010
天长市,1012010004,1012010
来安县,1012010005,1012010
全椒县,1012010006,1012010
定远县,1012010007,1012010
凤阳县,1012010008,1012010
颖州区,1012011001,1012011
颖东区,1012011002,1012011
颖泉区,1012011003,1012011
界首市,1012011004,1012011
临泉县,1012011005,1012011
太和县,1012011006,1012011
阜南县,1012011007,1012011
颖上县,1012011008,1012011
埇桥区,1012012001,1012012
砀山县,1012012002,1012012
萧县,1012012003,1012012
灵璧县,1012012004,1012012
泗县,1012012005,1012012
居巢区,1012013001,1012013
庐江县,1012013002,1012013
无为县,1012013003,1012013
含山县,1012013004,1012013
和县,1012013005,1012013
金安区,1012014001,1012014
裕安区,1012014002,1012014
寿县,1012014003,1012014
霍邱县,1012014004,1012014
舒城县,1012014005,1012014
金寨县,1012014006,1012014
霍山县,1012014007,1012014
谯城区,1012015001,1012015
涡阳县,1012015002,1012015
蒙城县,1012015003,1012015
利辛县,1012015004,1012015
贵池区,1012016001,1012016
东至县,1012016002,1012016
石台县,1012016003,1012016
青阳县,1012016004,1012016
宣州区,1012017001,1012017
宁国市,1012017002,1012017
郎溪县,1012017003,1012017
广德县,1012017004,1012017
泾县,1012017005,1012017
旌德县,1012017006,1012017
绩溪县,1012017007,1012017
台江区,1013001001,1013001
仓山区,1013001002,1013001
马尾区,1013001003,1013001
晋安区,1013001004,1013001
福清市,1013001005,1013001
长乐市,1013001006,1013001
闽侯县,1013001007,1013001
连江县,1013001008,1013001
罗源县,1013001009,1013001
闽清县,1013001010,1013001
永泰县,1013001011,1013001
平潭县,1013001012,1013001
鼓楼区,1013001013,1013001
鼓浪屿区,1013002001,1013002
思明区,1013002002,1013002
杏林区,1013002003,1013002
湖里区,1013002004,1013002
集美区,1013002005,1013002
同安区,1013002006,1013002
三元区,1013003001,1013003
永安市,1013003002,1013003
明溪县,1013003003,1013003
清流县,1013003004,1013003
宁化县,1013003005,1013003
大田县,1013003006,1013003
尤溪县,1013003007,1013003
沙县,1013003008,1013003
将乐县,1013003009,1013003
泰宁县,1013003010,1013003
建宁县,1013003011,1013003
涵江区,1013004001,1013004
荔城区,1013004002,1013004
丰泽区,1013005001,1013005
洛江区,1013005002,1013005
泉港区,1013005003,1013005
石狮市,1013005004,1013005
晋江市,1013005005,1013005
南安市,1013005006,1013005
惠安县,1013005007,1013005
安溪县,1013005008,1013005
永春县,1013005009,1013005
德化县,1013005010,1013005
龙文区,1013006001,1013006
龙海市,1013006002,1013006
云霄县,1013006003,1013006
漳浦县,1013006004,1013006
诏安县,1013006005,1013006
长泰县,1013006006,1013006
东山县,1013006007,1013006
南靖县,1013006008,1013006
平和县,1013006009,1013006
华安县,1013006010,1013006
邵武市,1013007001,1013007
武夷山市,1013007002,1013007
建瓯市,1013007003,1013007
建阳市,1013007004,1013007
顺昌县,1013007005,1013007
浦城县,1013007006,1013007
光泽县,1013007007,1013007
松溪县,1013007008,1013007
政和县,1013007009,1013007
漳平市,1013008001,1013008
长汀县,1013008002,1013008
永定县,1013008003,1013008
上杭县,1013008004,1013008
武平县,1013008005,1013008
连城县,1013008006,1013008
福安市,1013009001,1013009
福鼎市,1013009002,1013009
寿宁县,1013009003,1013009
霞浦县,1013009004,1013009
柘荣县,1013009005,1013009
屏南县,1013009006,1013009
古田县,1013009007,1013009
周宁县,1013009008,1013009
西湖区,1014001001,1014001
青云谱区,1014001002,1014001
湾里区,1014001003,1014001
青山湖区,1014001004,1014001
南昌县,1014001005,1014001
新建县,1014001006,1014001
安义县,1014001007,1014001
进贤县,1014001008,1014001
昌江区,1014002001,1014002
乐平市,1014002002,1014002
浮梁县,1014002003,1014002
湘东区,1014003001,1014003
莲花县,1014003002,1014003
上栗县,1014003003,1014003
芦溪县,1014003004,1014003
庐山区,1014004001,1014004
瑞昌市,1014004002,1014004
九江县,1014004003,1014004
武宁县,1014004004,1014004
修水县,1014004005,1014004
永修县,1014004006,1014004
德安县,1014004007,1014004
星子县,1014004008,1014004
都昌县,1014004009,1014004
湖口县,1014004010,1014004
彭泽县,1014004011,1014004
分宜县,1014005001,1014005
贵溪市,1014006001,1014006
余江县,1014006002,1014006
瑞金市,1014007001,1014007
南康市,1014007002,1014007
赣县,1014007003,1014007
信丰县,1014007004,1014007
大余县,1014007005,1014007
上犹县,1014007006,1014007
崇义县,1014007007,1014007
安远县,1014007008,1014007
龙南县,1014007009,1014007
定南县,1014007010,1014007
全南县,1014007011,1014007
宁都县,1014007012,1014007
于都县,1014007013,1014007
兴国县,1014007014,1014007
会昌县,1014007015,1014007
寻乌县,1014007016,1014007
石城县,1014007017,1014007
青原区,1014008001,1014008
井冈山市,1014008002,1014008
吉安县,1014008003,1014008
吉水县,1014008004,1014008
峡江县,1014008005,1014008
新干县,1014008006,1014008
永丰县,1014008007,1014008
泰和县,1014008008,1014008
遂川县,1014008009,1014008
万安县,1014008010,1014008
安福县,1014008011,1014008
永新县,1014008012,1014008
丰城市,1014009001,1014009
樟树市,1014009002,1014009
高安市,1014009003,1014009
奉新县,1014009004,1014009
万载县,1014009005,1014009
上高县,1014009006,1014009
宜丰县,1014009007,1014009
靖安县,1014009008,1014009
铜鼓县,1014009009,1014009
南城县,1014010001,1014010
黎川县,1014010002,1014010
南丰县,1014010003,1014010
崇仁县,1014010004,1014010
乐安县,1014010005,1014010
宜黄县,1014010006,1014010
金溪县,1014010007,1014010
资溪县,1014010008,1014010
东乡县,1014010009,1014010
广昌县,1014010010,1014010
德兴市,1014011001,1014011
上饶县,1014011002,1014011
广丰县,1014011003,1014011
玉山县,1014011004,1014011
铅山县,1014011005,1014011
横峰县,1014011006,1014011
弋阳县,1014011007,1014011
余干县,1014011008,1014011
波阳县,1014011009,1014011
万年县,1014011010,1014011
婺源县,1014011011,1014011
市中区,1015001001,1015001
历下区,1015001002,1015001
槐荫区,1015001003,1015001
天桥区,1015001004,1015001
历城区,1015001005,1015001
长清区,1015001006,1015001
章丘市,1015001007,1015001
平阴县,1015001008,1015001
济阳县,1015001009,1015001
商河县,1015001010,1015001
市南区,1015002001,1015002
市北区,1015002002,1015002
四方区,1015002003,1015002
黄岛区,1015002004,1015002
崂山区,1015002005,1015002
城阳区,1015002006,1015002
李沧区,1015002007,1015002
胶州市,1015002008,1015002
即墨市,1015002009,1015002
平度市,1015002010,1015002
胶南市,1015002011,1015002
莱西市,1015002012,1015002
张店区,1015003001,1015003
淄川区,1015003002,1015003
博山区,1015003003,1015003
临淄区,1015003004,1015003
周村区,1015003005,1015003
桓台县,1015003006,1015003
高青县,1015003007,1015003
沂源县,1015003008,1015003
市中区,1015004001,1015004
薛城区,1015004002,1015004
峄城区,1015004003,1015004
台儿庄区,1015004004,1015004
山亭区,1015004005,1015004
滕州市,1015004006,1015004
东营区,1015005001,1015005
河口区,1015005002,1015005
垦利县,1015005003,1015005
利津县,1015005004,1015005
广饶县,1015005005,1015005
潍城区,1015006001,1015006
寒亭区,1015006002,1015006
坊子区,1015006003,1015006
奎文区,1015006004,1015006
安丘市,1015006005,1015006
昌邑市,1015006006,1015006
高密市,1015006007,1015006
青州市,1015006008,1015006
诸城市,1015006009,1015006
寿光市,1015006010,1015006
临朐县,1015006011,1015006
昌乐县,1015006012,1015006
芝罘区,1015007001,1015007
福山区,1015007002,1015007
莱山区,1015007003,1015007
牟平区,1015007004,1015007
栖霞市,1015007005,1015007
海阳市,1015007006,1015007
龙口市,1015007007,1015007
莱阳市,1015007008,1015007
莱州市,1015007009,1015007
蓬莱市,1015007010,1015007
招远市,1015007011,1015007
长岛县,1015007012,1015007
环翠区,1015008001,1015008
荣成市,1015008002,1015008
乳山市,1015008003,1015008
文登市,1015008004,1015008
泰山区,1015010001,1015010
岱岳区,1015010002,1015010
新泰市,1015010003,1015010
肥城市,1015010004,1015010
宁阳县,1015010005,1015010
东平县,1015010006,1015010
东港区,1015011001,1015011
五莲县,1015011002,1015011
莒县,1015011003,1015011
莱城区,1015012001,1015012
钢城区,1015012002,1015012
兰山区,1015013001,1015013
罗庄区,1015013002,1015013
河东区,1015013003,1015013
郯城县,1015013004,1015013
苍山县,1015013005,1015013
莒南县,1015013006,1015013
沂水县,1015013007,1015013
蒙阴县,1015013008,1015013
平邑县,1015013009,1015013
费县,1015013010,1015013
沂南县,1015013011,1015013
临沭县,1015013012,1015013
德城区,1015014001,1015014
乐陵市,1015014002,1015014
禹城市,1015014003,1015014
陵县,1015014004,1015014
平原县,1015014005,1015014
夏津县,1015014006,1015014
武城县,1015014007,1015014
齐河县,1015014008,1015014
临邑县,1015014009,1015014
宁津县,1015014010,1015014
庆云县,1015014011,1015014
东昌府区,1015015001,1015015
临清市,1015015002,1015015
阳谷县,1015015003,1015015
莘县,1015015004,1015015
茌平县,1015015005,1015015
东阿县,1015015006,1015015
冠县,1015015007,1015015
高唐县,1015015008,1015015
滨城区,1015016001,1015016
惠民县,1015016002,1015016
阳信县,1015016003,1015016
无棣县,1015016004,1015016
沾化县,1015016005,1015016
博兴县,1015016006,1015016
邹平县,1015016007,1015016
牡丹区,1015017001,1015017
曹县,1015017002,1015017
定陶县,1015017003,1015017
成武县,1015017004,1015017
单县,1015017005,1015017
巨野县,1015017006,1015017
郓城县,1015017007,1015017
鄄城县,1015017008,1015017
东明县,1015017009,1015017
中原区,1016001001,1016001
二七区,1016001002,1016001
管城回族区,1016001003,1016001
金水区,1016001004,1016001
上街区,1016001005,1016001
邙山区,1016001006,1016001
新郑市,1016001007,1016001
登封市,1016001008,1016001
新密市,1016001009,1016001
巩义市,1016001010,1016001
荥阳市,1016001011,1016001
中牟县,1016001012,1016001
鼓楼区,1016002001,1016002
龙亭区,1016002002,1016002
顺河回族区,1016002003,1016002
南关区,1016002004,1016002
郊区,1016002005,1016002
杞县,1016002006,1016002
通许县,1016002007,1016002
尉氏县,1016002008,1016002
开封县,1016002009,1016002
兰考县,1016002010,1016002
西工区,1016003001,1016003
老城区,1016003002,1016003
瀍河回族区,1016003003,1016003
涧西区,1016003004,1016003
吉利区,1016003005,1016003
洛龙区,1016003006,1016003
偃师市,1016003007,1016003
孟津县,1016003008,1016003
新安县,1016003009,1016003
栾川县,1016003010,1016003
嵩县,1016003011,1016003
汝阳县,1016003012,1016003
宜阳县,1016003013,1016003
洛宁县,1016003014,1016003
伊川县,1016003015,1016003
新华区,1016004001,1016004
卫东区,1016004002,1016004
湛河区,1016004003,1016004
石龙区,1016004004,1016004
舞钢市,1016004005,1016004
汝州市,1016004006,1016004
宝丰县,1016004007,1016004
叶县,1016004008,1016004
鲁山县,1016004009,1016004
郏县,1016004010,1016004
山阳区,1016005001,1016005
解放区,1016005002,1016005
中站区,1016005003,1016005
马村区,1016005004,1016005
孟州市,1016005005,1016005
沁阳市,1016005006,1016005
修武县,1016005007,1016005
博爱县,1016005008,1016005
武陟县,1016005009,1016005
温县,1016005010,1016005
淇滨区,1016006001,1016006
山城区,1016006002,1016006
鹤山区,1016006003,1016006
浚县,1016006004,1016006
淇县,1016006005,1016006
新华区,1016007001,1016007
红旗区,1016007002,1016007
北站区,1016007003,1016007
郊区,1016007004,1016007
卫辉市,1016007005,1016007
辉县,1016007006,1016007
新乡县,1016007007,1016007
获嘉县,1016007008,1016007
原阳县,1016007009,1016007
延津县,1016007010,1016007
封丘县,1016007011,1016007
长垣县,1016007012,1016007
北关区,1016008001,1016008
文峰区,1016008002,1016008
殷都区,1016008003,1016008
龙安区,1016008004,1016008
林州市,1016008005,1016008
安阳县,1016008006,1016008
汤阴县,1016008007,1016008
滑县,1016008008,1016008
内黄县,1016008009,1016008
市区,1016009001,1016009
清丰县,1016009002,1016009
南乐县,1016009003,1016009
范县,1016009004,1016009
台前县,1016009005,1016009
濮阳县,1016009006,1016009
魏都区,1016010001,1016010
禹州市,1016010002,1016010
长葛市,1016010003,1016010
许昌县,1016010004,1016010
鄢陵县,1016010005,1016010
襄城县,1016010006,1016010
源汇区,1016011001,1016011
舞阳县,1016011002,1016011
临颖县,1016011003,1016011
郾城县,1016011004,1016011
湖滨区,1016012001,1016012
义马市,1016012002,1016012
灵宝市,1016012003,1016012
渑池县,1016012004,1016012
陕县,1016012005,1016012
卢氏县,1016012006,1016012
卧龙区,1016013001,1016013
宛城区,1016013002,1016013
邓州市,1016013003,1016013
南召县,1016013004,1016013
方城县,1016013005,1016013
西峡县,1016013006,1016013
镇平县,1016013007,1016013
内乡县,1016013008,1016013
淅川县,1016013009,1016013
社旗县,1016013010,1016013
唐河县,1016013011,1016013
新野县,1016013012,1016013
桐柏县,1016013013,1016013
梁园区,1016014001,1016014
睢阳区,1016014002,1016014
永城市,1016014003,1016014
虞城县,1016014004,1016014
民权县,1016014005,1016014
宁陵县,1016014006,1016014
睢县,1016014007,1016014
夏邑县,1016014008,1016014
柘城县,1016014009,1016014
浉河区,1016015001,1016015
平桥区,1016015002,1016015
息县,1016015003,1016015
淮滨县,1016015004,1016015
潢川县,1016015005,1016015
光山县,1016015006,1016015
固始县,1016015007,1016015
商城县,1016015008,1016015
罗山县,1016015009,1016015
新县,1016015010,1016015
川汇区,1016016001,1016016
项城市,1016016002,1016016
扶沟县,1016016003,1016016
西华县,1016016004,1016016
商水县,1016016005,1016016
太康县,1016016006,1016016
鹿邑县,1016016007,1016016
郸城县,1016016008,1016016
淮阳县,1016016009,1016016
沈丘县,1016016010,1016016
驿城区,1016017001,1016017
确山县,1016017002,1016017
泌阳县,1016017003,1016017
遂平县,1016017004,1016017
西平县,1016017005,1016017
上蔡县,1016017006,1016017
汝南县,1016017007,1016017
平舆县,1016017008,1016017
新蔡县,1016017009,1016017
正阳县,1016017010,1016017
江岸区,1017001001,1017001
江汉区,1017001002,1017001
硚口区,1017001003,1017001
汉阳区,1017001004,1017001
武昌区,1017001005,1017001
青山区,1017001006,1017001
洪山区,1017001007,1017001
东西湖区,1017001008,1017001
汉南区,1017001009,1017001
蔡甸区,1017001010,1017001
江夏区,1017001011,1017001
黄陂区,1017001012,1017001
新洲区,1017001013,1017001
黄石港区,1017002001,1017002
西塞山区,1017002002,1017002
下陆区,1017002003,1017002
铁山区,1017002004,1017002
大冶市,1017002005,1017002
阳新县,1017002006,1017002
襄城区,1017003001,1017003
樊城区,1017003002,1017003
襄阳区,1017003003,1017003
老河口市,1017003004,1017003
枣阳市,1017003005,1017003
宜城市,1017003006,1017003
南漳县,1017003007,1017003
谷城县,1017003008,1017003
保康县,1017003009,1017003
张湾区,1017004001,1017004
茅箭区,1017004002,1017004
丹江口市,1017004003,1017004
郧县,1017004004,1017004
竹山县,1017004005,1017004
房县,1017004006,1017004
郧西县,1017004007,1017004
竹溪县,1017004008,1017004
沙市区,1017005001,1017005
荆州区,1017005002,1017005
石首市,1017005003,1017005
洪湖市,1017005004,1017005
松滋市,1017005005,1017005
江陵县,1017005006,1017005
公安县,1017005007,1017005
监利县,1017005008,1017005
西陵区,1017006001,1017006
伍家岗区,1017006002,1017006
点军区,1017006003,1017006
猇亭区,1017006004,1017006
夷陵区,1017006005,1017006
枝江市,1017006006,1017006
宜都市,1017006007,1017006
当阳市,1017006008,1017006
远安县,1017006009,1017006
兴山县,1017006010,1017006
秭归县,1017006011,1017006
长阳土家族自治县,1017006012,1017006
五峰土家族自治县,1017006013,1017006
东宝区,1017007001,1017007
掇刀区,1017007002,1017007
钟祥市,1017007003,1017007
沙洋县,1017007004,1017007
京山县,1017007005,1017007
鄂城区,1017008001,1017008
梁子湖区,1017008002,1017008
华容区,1017008003,1017008
孝南区,1017009001,1017009
应城市,1017009002,1017009
安陆市,1017009003,1017009
汉川市,1017009004,1017009
孝昌县,1017009005,1017009
大悟县,1017009006,1017009
云梦县,1017009007,1017009
黄州区,1017010001,1017010
麻城市,1017010002,1017010
武穴市,1017010003,1017010
红安县,1017010004,1017010
罗田县,1017010005,1017010
英山县,1017010006,1017010
浠水县,1017010007,1017010
蕲春县,1017010008,1017010
黄梅县,1017010009,1017010
团风县,1017010010,1017010
咸安区,1017011001,1017011
赤壁市,1017011002,1017011
嘉鱼县,1017011003,1017011
通城县,1017011004,1017011
崇阳县,1017011005,1017011
通山县,1017011006,1017011
曾都区,1017012001,1017012
广水市,1017012002,1017012
恩施市,1017013001,1017013
利川市,1017013002,1017013
建始县,1017013003,1017013
巴东县,1017013004,1017013
宣恩县,1017013005,1017013
咸丰县,1017013006,1017013
来凤县,1017013007,1017013
鹤峰县,1017013008,1017013
潜江市,1017014001,1017014
神农架林区,1017014002,1017014
岳麓区,1018001001,1018001
芙蓉区,1018001002,1018001
天心区,1018001003,1018001
开福区,1018001004,1018001
雨花区,1018001005,1018001
浏阳市,1018001006,1018001
长沙县,1018001007,1018001
望城县,1018001008,1018001
宁乡县,1018001009,1018001
天元区,1018002001,1018002
荷塘区,1018002002,1018002
芦淞区,1018002003,1018002
石峰区,1018002004,1018002
醴陵市,1018002005,1018002
株洲县,1018002006,1018002
攸县,1018002007,1018002
茶陵县,1018002008,1018002
炎陵县,1018002009,1018002
雨湖区,1018003001,1018003
岳塘区,1018003002,1018003
湘乡市,1018003003,1018003
韶山市,1018003004,1018003
湘潭县,1018003005,1018003
雁峰区,1018004001,1018004
珠晖区,1018004002,1018004
石鼓区,1018004003,1018004
蒸湘区,1018004004,1018004
南岳区,1018004005,1018004
常宁市,1018004006,1018004
耒阳市,1018004007,1018004
衡阳县,1018004008,1018004
衡南县,1018004009,1018004
衡山县,1018004010,1018004
衡东县,1018004011,1018004
祁东县,1018004012,1018004
大祥区,1018005001,1018005
北塔区,1018005002,1018005
武冈市,1018005003,1018005
邵东县,1018005004,1018005
邵阳县,1018005005,1018005
新邵县,1018005006,1018005
隆回县,1018005007,1018005
洞口县,1018005008,1018005
绥宁县,1018005009,1018005
新宁县,1018005010,1018005
城步苗族自治县,1018005011,1018005
岳阳楼区,1018006001,1018006
君山区,1018006002,1018006
云溪区,1018006003,1018006
汨罗市,1018006004,1018006
临湘市,1018006005,1018006
岳阳县,1018006006,1018006
华容县,1018006007,1018006
湘阴县,1018006008,1018006
平江县,1018006009,1018006
武陵区,1018007001,1018007
鼎城区,1018007002,1018007
津市,1018007003,1018007
安乡县,1018007004,1018007
汉寿县,1018007005,1018007
澧县,1018007006,1018007
临澧县,1018007007,1018007
桃源县,1018007008,1018007
石门县,1018007009,1018007
永定区,1018008001,1018008
武陵源区,1018008002,1018008
慈利县,1018008003,1018008
桑植县,1018008004,1018008
赫山区,1018009001,1018009
资阳区,1018009002,1018009
沅江市,1018009003,1018009
南县,1018009004,1018009
桃江县,1018009005,1018009
安化县,1018009006,1018009
北湖区,1018010001,1018010
苏仙区,1018010002,1018010
资兴市,1018010003,1018010
桂阳县,1018010004,1018010
永兴县,1018010005,1018010
宜章县,1018010006,1018010
嘉禾县,1018010007,1018010
临武县,1018010008,1018010
汝城县,1018010009,1018010
桂东县,1018010010,1018010
安仁县,1018010011,1018010
冷水滩区,1018011001,1018011
芝山区,1018011002,1018011
东安县,1018011003,1018011
道县,1018011004,1018011
